ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
915,May,2,Thursday,Mazda,Urban,Tuesday,May,3,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,916,5,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
11274,Mar,5,Wednesday,Mazda,Urban,Wednesday,Apr,1,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,11275,16,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
3979,Apr,3,Friday,Honda,Urban,Monday,Apr,3,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3980,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
7049,Oct,2,Sunday,Mazda,Urban,Tuesday,Oct,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7050,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
7753,Oct,1,Wednesday,Mazda,Urban,Wednesday,Nov,5,Male,Married,31,Policy Holder,Sport - Collision,Sport,more than 69000,7754,4,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
11311,Apr,1,Wednesday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,49,Third Party,Sedan - Collision,Sedan,more than 69000,11312,3,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
10438,Jan,5,Monday,Mazda,Rural,Wednesday,Feb,1,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,less than 20000,10439,7,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
13268,Nov,3,Wednesday,Mazda,Urban,Thursday,Nov,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13269,4,700,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1399,Jan,4,Thursday,Toyota,Urban,Tuesday,Jan,5,Male,Single,18,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1400,5,400,3,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,Liability
3508,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,more than 69000,3509,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
12683,Mar,5,Friday,Honda,Rural,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12684,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
9787,Dec,2,Saturday,Pontiac,Rural,Monday,Dec,3,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9788,5,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5311,Feb,3,Monday,Honda,Rural,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,5312,10,400,3,more than 30,more than 30,none,new,16 to 17,Yes,No,External,none,no change,1 vehicle,1994,Liability
13225,Jun,5,Thursday,Accura,Urban,Wednesday,Jul,2,Male,Married,57,Policy Holder,Utility - All Perils,Utility,more than 69000,13226,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
15087,Oct,3,Wednesday,Honda,Urban,Monday,Oct,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15088,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
3646,Jan,2,Monday,Honda,Urban,Friday,Jan,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,3647,11,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
11497,Oct,2,Monday,Pontiac,Urban,Tuesday,Oct,2,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11498,16,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
43,Jan,3,Tuesday,Honda,Urban,Monday,Jan,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,44,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
6888,Jan,2,Thursday,Honda,Urban,Friday,Jan,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6889,3,400,2,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,3 to 4,1995,Liability
9442,May,1,Tuesday,Accura,Urban,Tuesday,May,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9443,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
9517,Mar,5,Friday,Saab,Urban,Thursday,Apr,1,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,9518,6,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
6895,Jul,4,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,less than 20000,6896,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
3744,Nov,2,Thursday,Toyota,Urban,Thursday,Nov,2,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3745,4,400,2,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Liability
79,Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Female,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,80,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5539,Aug,1,Friday,Chevrolet,Urban,Monday,Aug,2,Male,Married,38,Policy Holder,Utility - All Perils,Utility,more than 69000,5540,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
12330,Jun,5,Wednesday,Pontiac,Urban,Tuesday,Jul,1,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12331,10,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
12135,Feb,2,Wednesday,Toyota,Urban,Thursday,Feb,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12136,8,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
6887,Jan,2,Friday,Mazda,Urban,Tuesday,Jan,3,Female,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6888,15,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
7871,Nov,2,Thursday,Toyota,Rural,Friday,Nov,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7872,5,400,2,more than 30,more than 30,none,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
12482,Oct,2,Friday,Toyota,Urban,Thursday,Oct,3,Male,Married,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12483,6,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
11599,May,3,Thursday,Chevrolet,Urban,Friday,May,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11600,2,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
7285,Mar,3,Friday,Honda,Urban,Monday,Mar,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,less than 20000,7286,14,700,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
7101,Feb,4,Monday,Chevrolet,Urban,Wednesday,Feb,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7102,15,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
2543,Aug,2,Wednesday,Honda,Urban,Wednesday,Aug,3,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2544,4,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
8477,Oct,2,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8478,14,400,3,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
7553,May,5,Sunday,Pontiac,Urban,Friday,Jun,1,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7554,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,1 year,1 vehicle,1995,Liability
12593,May,5,Tuesday,Chevrolet,Urban,Friday,Jun,1,Female,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,12594,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
7780,Aug,3,Tuesday,Chevrolet,Urban,Wednesday,Aug,4,Male,Married,35,Third Party,Sedan - Collision,Sedan,40000 to 59000,7781,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision
14032,Dec,1,Monday,Pontiac,Urban,Friday,Apr,5,Male,Married,37,Third Party,Sedan - Collision,Sedan,30000 to 39000,14033,5,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9157,May,3,Thursday,Pontiac,Urban,Thursday,May,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9158,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
1372,May,1,Tuesday,Pontiac,Urban,Wednesday,May,1,Male,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1373,6,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
6414,Jul,4,Tuesday,Mazda,Urban,Wednesday,Sep,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6415,3,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
537,Feb,3,Monday,Saab,Urban,Monday,Feb,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,538,13,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
10642,Mar,2,Wednesday,Honda,Urban,Monday,Mar,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10643,2,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
8890,May,4,Monday,Pontiac,Urban,Monday,May,5,Male,Married,46,Third Party,Sedan - Collision,Sedan,30000 to 39000,8891,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
7751,Nov,2,Thursday,Mazda,Urban,Friday,Nov,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7752,9,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
13174,Aug,1,Tuesday,Honda,Urban,Monday,Sep,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13175,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
8068,Apr,4,Monday,Pontiac,Urban,Tuesday,May,5,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8069,3,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8528,Jun,4,Monday,Toyota,Urban,Friday,Nov,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,8529,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,Collision
12759,Aug,2,Tuesday,Mazda,Urban,Friday,Aug,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,12760,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5355,Jan,1,Thursday,Honda,Urban,Thursday,Jan,2,Female,Married,43,Third Party,Sport - Collision,Sport,more than 69000,5356,9,400,2,more than 30,more than 30,1,4 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision
8354,Oct,5,Monday,Mazda,Urban,Friday,Nov,1,Female,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8355,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
4165,Jun,1,Wednesday,Pontiac,Urban,Monday,Jun,2,Male,Married,56,Third Party,Utility - All Perils,Utility,40000 to 59000,4166,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
6582,May,2,Wednesday,Pontiac,Rural,Tuesday,May,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6583,16,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
7936,Aug,4,Sunday,Toyota,Urban,Tuesday,Aug,4,Male,Married,75,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7937,11,700,3,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
10619,Apr,1,Thursday,VW,Urban,Thursday,Apr,1,Male,Single,69,Policy Holder,Sedan - Collision,Sedan,more than 69000,10620,4,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,3 to 4,1995,Collision
5973,Mar,4,Thursday,Pontiac,Urban,Thursday,May,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5974,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
6124,May,1,Monday,Toyota,Urban,Wednesday,May,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6125,7,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5895,Apr,5,Thursday,VW,Urban,Wednesday,May,1,Male,Married,63,Policy Holder,Sedan - Liability,Sport,more than 69000,5896,4,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
1646,Aug,2,Wednesday,Mazda,Urban,Friday,Aug,3,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1647,10,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
14605,Mar,5,Friday,Toyota,Urban,Friday,Apr,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14606,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
13986,Jul,2,Monday,Mazda,Urban,Monday,Jul,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13987,11,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
344,Sep,4,Monday,Chevrolet,Urban,Wednesday,Sep,4,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,345,5,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
7708,Nov,2,Tuesday,Toyota,Urban,Thursday,Dec,4,Male,Married,53,Third Party,Sedan - All Perils,Sedan,less than 20000,7709,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,3 to 4,1995,All Perils
4478,Aug,2,Saturday,Chevrolet,Urban,Monday,Aug,3,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4479,12,400,1,more than 30,more than 30,none,5 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision
3475,Apr,2,Friday,Pontiac,Urban,Wednesday,Apr,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,3476,13,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6992,Jan,3,Tuesday,Chevrolet,Urban,Thursday,Jan,3,Male,Married,65,Policy Holder,Utility - All Perils,Utility,more than 69000,6993,4,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
6504,Sep,3,Sunday,Toyota,Urban,Wednesday,Sep,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6505,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
10868,Sep,4,Monday,Toyota,Urban,Monday,Sep,4,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10869,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
1123,May,5,Wednesday,Honda,Urban,Wednesday,May,5,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1124,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12971,Aug,4,Friday,Dodge,Urban,Friday,Aug,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12972,12,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
2540,Mar,4,Thursday,Accura,Urban,Friday,Mar,4,Male,Married,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,2541,14,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
15132,Oct,4,Saturday,Toyota,Urban,Thursday,Oct,4,Male,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,15133,11,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2126,May,2,Thursday,Honda,Urban,Friday,Feb,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,2127,8,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
266,Feb,1,Saturday,Pontiac,Urban,Saturday,Feb,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,267,4,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
12841,Aug,3,Thursday,Mazda,Urban,Friday,Aug,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12842,3,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
6159,May,5,Sunday,Toyota,Urban,Monday,May,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6160,6,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
2134,Sep,3,Saturday,Toyota,Urban,Wednesday,Sep,3,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,2135,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9388,Mar,2,Friday,Honda,Urban,Monday,Mar,2,Female,Married,32,Third Party,Sedan - Liability,Sport,20000 to 29000,9389,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
7910,Feb,3,Monday,Honda,Urban,Monday,Feb,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,7911,16,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
5187,Aug,2,Sunday,BMW,Urban,Thursday,Aug,2,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5188,2,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,1 year,2 vehicles,1994,All Perils
1749,Jan,3,Friday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1750,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5433,Jun,2,Tuesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5434,15,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
9380,Oct,5,Monday,Toyota,Urban,Monday,Nov,2,Male,Married,48,Third Party,Sedan - Liability,Sport,more than 69000,9381,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
12407,May,3,Sunday,Accura,Urban,Monday,May,3,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12408,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
3096,Feb,3,Friday,Honda,Urban,Thursday,Feb,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,3097,15,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
